"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1076","用例编号：CJHF4 用例名称：统一认证单点登录和订购","test_case","Fri May 30 16:48:49 CST 2025","failed","Fri May 30 16:48:50 CST 2025","","test_order","",""
"","1158","用例编号：CJHF0 用例名称：正向订购","test_case","Fri May 30 16:48:46 CST 2025","passed","Fri May 30 16:48:48 CST 2025","","test_order","",""
"","288","用例编号：CJHD2 用例名称：修改用户密码","test_case","Fri May 30 16:48:29 CST 2025","passed","Fri May 30 16:48:29 CST 2025","","test_Ausermanagement","",""
"","218","用例编号：CJHEV 用例名称：删除小组件","test_case","Fri May 30 16:48:45 CST 2025","passed","Fri May 30 16:48:45 CST 2025","","test_Eadvertisement","",""
"","240","用例编号：CJHEC 用例名称：新增开屏动画","test_case","Fri May 30 16:48:41 CST 2025","passed","Fri May 30 16:48:41 CST 2025","","test_DOM","",""
"","230","用例编号：CJHDL 用例名称：单品下架","test_case","Fri May 30 16:48:34 CST 2025","passed","Fri May 30 16:48:34 CST 2025","","test_Bproductmanagement","",""
"","209","用例编号：CJHDR 用例名称：修改特权","test_case","Fri May 30 16:48:36 CST 2025","passed","Fri May 30 16:48:36 CST 2025","","test_Cmembercenter","",""
"","228","用例编号：CJHDG 用例名称：修改单品","test_case","Fri May 30 16:48:33 CST 2025","passed","Fri May 30 16:48:33 CST 2025","","test_Bproductmanagement","",""
"","204","用例编号：CJHEM 用例名称：修改主题","test_case","Fri May 30 16:48:43 CST 2025","passed","Fri May 30 16:48:43 CST 2025","","test_Eadvertisement","",""
"","230","用例编号：CJHDN 用例名称：新增兑换码","test_case","Fri May 30 16:48:35 CST 2025","passed","Fri May 30 16:48:35 CST 2025","","test_Bproductmanagement","",""
"","255","用例编号：CJHDZ 用例名称：删除会员套餐","test_case","Fri May 30 16:48:37 CST 2025","passed","Fri May 30 16:48:38 CST 2025","","test_Cmembercenter","",""
"","317","用例编号：CJHER 用例名称：删除壁纸","test_case","Fri May 30 16:48:44 CST 2025","passed","Fri May 30 16:48:44 CST 2025","","test_Eadvertisement","",""
"","209","用例编号：CJHDS 用例名称：删除特权","test_case","Fri May 30 16:48:36 CST 2025","passed","Fri May 30 16:48:36 CST 2025","","test_Cmembercenter","",""
"","230","用例编号：CJHD6 用例名称：查询用户登录日志","test_case","Fri May 30 16:48:30 CST 2025","passed","Fri May 30 16:48:30 CST 2025","","test_Ausermanagement","",""
"","227","用例编号：CJHDU 用例名称：新增会员套餐","test_case","Fri May 30 16:48:36 CST 2025","passed","Fri May 30 16:48:36 CST 2025","","test_Cmembercenter","",""
"","258","用例编号：CJHE8 用例名称：新增功能引导","test_case","Fri May 30 16:48:39 CST 2025","passed","Fri May 30 16:48:40 CST 2025","","test_DOM","",""
"","221","用例编号：CJHES 用例名称：新增小组件","test_case","Fri May 30 16:48:44 CST 2025","passed","Fri May 30 16:48:45 CST 2025","","test_Eadvertisement","",""
"","226","用例编号：CJHDP 用例名称：新增特权","test_case","Fri May 30 16:48:35 CST 2025","passed","Fri May 30 16:48:35 CST 2025","","test_Cmembercenter","",""
"","529","用例编号：TF656 用例名称：查询可用的优惠券列表","test_case","Fri May 30 16:48:27 CST 2025","passed","Fri May 30 16:48:27 CST 2025","","test_540Version","",""
"","330","用例编号：CJHEZ 用例名称：政企权益","test_case","Fri May 30 16:48:46 CST 2025","passed","Fri May 30 16:48:46 CST 2025","","test_order","",""
"","286","用例编号：CJHF3 用例名称：反向订购","test_case","Fri May 30 16:48:48 CST 2025","passed","Fri May 30 16:48:49 CST 2025","","test_order","",""
"","444","用例编号：CJHE5 用例名称：查询版本配置","test_case","Fri May 30 16:48:39 CST 2025","passed","Fri May 30 16:48:39 CST 2025","","test_DOM","",""
"","259","用例编号：CJHCZ 用例名称：创建用户","test_case","Fri May 30 16:48:28 CST 2025","passed","Fri May 30 16:48:28 CST 2025","","test_Ausermanagement","",""
"","230","用例编号：CJHDF 用例名称：新增单品","test_case","Fri May 30 16:48:33 CST 2025","passed","Fri May 30 16:48:33 CST 2025","","test_Bproductmanagement","",""
"","228","用例编号：CJHEL 用例名称：查询主题列表","test_case","Fri May 30 16:48:43 CST 2025","passed","Fri May 30 16:48:43 CST 2025","","test_Eadvertisement","",""
"","264","用例编号：CJHEK 用例名称：新增主题","test_case","Fri May 30 16:48:42 CST 2025","passed","Fri May 30 16:48:43 CST 2025","","test_Eadvertisement","",""
